Key,Id,English(en),Korean(ko)
"editor_start_welcome",486441738240,"Welcome to the map editor!","맵 에디터에 오신 걸 환영합니다!"
"editor_update_begin",486475292672,"All right!\nLet's move on to the next step.","좋아요!\n다음 단계로 가볼까요?"
"editor_update_test_prompt",486479486976,"Confirm the map\\is playable.","맵이 플레이 가능한지\\테스트해주세요."
"editor_update_no_change",486479486977,"No changes\\since the\\last save.","마지막으로\\저장한 이후로\\변경사항이 없어요."
"editor_update_save_prompt",486492069888,"Save the map\\before you quit.","종료하기 전에 먼저\\맵을 저장하세요."
"editor_update_save_ready",486492069889,"Now you can save your map.","이제 맵을 저장할 수 있어요."
"editor_update_set_time",486492069890,"Set the time limit and\nrun the map test.","시간 제한을 설정한 후\n맵을 테스트해주세요."
"editor_update_set_map_name",486492069891,"Set your map name.","맵 이름을 설정하세요."
"editor_update_set_save_path",486492069892,"Choose a path to save.","저장할 경로를 설정하세요."
"editor_warning_add_wall",486492069893,"Cannot add a wall there.","여기에는 벽을 추가할 수 없어요."
"editor_warning_add_shutter",486492069894,"Cannot add a shutter there.","여기에는 셔터를 추가할 수 없어요."
"editor_warning_add_exit",486492069895,"Cannot add an exit there.","여기에는 출구를 추가할 수 없어요."
"editor_warning_add_ball",486492069896,"Cannot add a ball there.","여기에는 공을 추가할 수 없어요."
"editor_warning_add_iron",486492069897,"Cannot add an iron there.","여기에는 쇳덩이를 추가할 수 없어요."
"editor_warning_add_fire",486492069898,"Cannot add a fire there.","여기에는 불을 추가할 수 없어요."
"editor_warning_toggle_hole",24239937476268032,"Cannot add a hole there.","여기에는 구멍을 추가할 수 없어요."
"editor_warning_duplicate_exits",486492069899,"Only one exit can be placed.","출구는 하나만 놓을 수 있어요."
"editor_warning_duplicate_balls",486492069900,"Only one ball can be placed.","공은 하나만 놓을 수 있어요."
"editor_warning_remove_wall",486492069901,"Cannot remove walls there.","해당 벽은 제거할 수 없어요."
"editor_warning_remove_multi",486492069902,"Cannot remove walls,\nshutters, or exits there.","해당 벽, 셔터, 또는 출구는\n제거할 수 없어요."
"editor_warning_remove_exit",486492069903,"Cannot remove exits there.","해당 출구는 제거할 수 없어요."
"editor_warning_remove_object",486492069904,"Cannot remove objects there.","해당 물체는 제거할 수 없어요."
"editor_guide_add_ball",486492069905,"Touch the map to add a ball.\nThere must be one ball.","맵을 터치하면 공을 추가돼요.\n공은 하나만 놓을 수 있어요."
"editor_reset_message",486496264198,"The map has been reset.\nYou can undo this action.","맵을 리셋했어요.\n이 행동은 실행취소할 수 있어요."
"editor_quit_untested",486496264201,"<b>Unsaved Changes</b>\n\nThe map has not been tested or saved yet.\nDo you want to quit anyway?","<b>저장하지 않은 변경사항</b>\n\n맵을 아직 테스트 또는 저장하지 않았어요.\n저장하지 않고 그냥 종료할까요?"
"editor_warning_cannot_create_folder",486496264207,"Cannot create the folder:\nillegal folder name.","폴더를 생성할 수 없어요:\n사용할 수 없는 폴더 이름."
"editor_create_folder_fail_part1",486496264210,"Cannot create the folder: folder ""","폴더를 생성할 수 없어요: """
"editor_create_map_duplicate_name_ask_part1",486496264214,"<b>Confirm overwirte</b>\n\nMap ""","<b>덮어쓰기 확인</b>\n\n맵 """
"editor_create_map_success_part2",1793875561631744,"""","""(으)로 저장했어요!"
"editor_undo_multi",486496264220,"Undo: a wall, a shutter,\nor an exit","실행 취소: 벽, 셔터\n또는 출구"
"editor_redo_several",25313897069142016,"Redo: several objects\nand walls","다시 실행: 여러 물체\n및 벽"
"warning_ball_error",486496264238,"Cannot open the map:\nball error","맵을 열 수 없어요:\n공 오류"
"warning_exit_error",486496264241,"Cannot open the map:\nexit error","맵을 열 수 없어요:\n출구 오류"
"warning_hole_error",24254986643214336,"Cannot open the map:\nhole error","맵을 열 수 없어요:\n구멍 오류"
"warning_multiple_solutions",486496264246,"Cannot open the map:\nmultiple solutions","맵을 열 수 없어요:\n중복된 풀이"
"warning_validation_fail",486496264249,"Cannot open the map:\ninvalid map or impossible to clear","맵을 열 수 없어요:\n올바르지 않은 맵 또는 클리어 불가능 맵"
"tutorial_message_02",486500458503,"Great job!\nNow, let's press the up arrow to\nmake the ball roll upward.","좋아요!\n이번에는 위쪽 방향키를 눌러서\n공을 위로 굴려봐요."
"tutorial_message_11",486500458512,"The iron block can be removed from\nthe maze just like the ball.","쇳덩이는 공과 마찬가지로\n미로에서 탈출할 수 있어요."
"tutorial_message_14",486500458515,"Press the right arrow to close the bright green shutter.","오른쪽 방향키를 눌러서\n연두색 셔터를 닫아보세요."
"tutorial_message_18",486500458519,"Of course, sometimes you can get trapped by the shutter. Press the retry button!","물론, 셔터에 갇혀버리는 경우도 있죠!\n그럴 때는 되돌리기 버튼을 눌러보세요!"
